# full_close_cycle.csv
# Full close cycle from actual gate operation with all sensors

# timestamp_ms,sensorLock,sensorLights,sensorPhotoEye,sensorExternalRelay,expectedState
30030,0,0,0,1,OPEN
40036,0,0,0,1,OPEN
50035,0,0,0,1,OPEN
50924,0,1,0,1,CLOSE_CMD
51749,1,1,0,1,CLOSING
52571,1,0,0,1,CLOSING
53361,1,1,0,1,CLOSING
54162,0,0,0,1,CLOSING
54942,0,1,0,1,CLOSING
55731,0,0,0,1,CLOSING
56532,0,1,0,1,CLOSING
57323,0,0,0,1,CLOSING
58114,0,1,0,1,CLOSING
58904,0,0,0,1,CLOSING
59694,0,1,0,1,CLOSING
60045,0,1,0,1,CLOSING
60494,0,0,0,1,CLOSING
61284,0,1,0,1,CLOSING
62076,0,0,0,1,CLOSING
62867,0,1,0,1,CLOSING
63657,0,0,0,1,CLOSING
64447,0,1,0,1,CLOSING
65238,0,0,0,1,CLOSING
66040,0,1,0,1,CLOSING
66831,0,0,0,1,CLOSING
67621,0,1,0,1,CLOSING
68412,0,0,0,1,CLOSING
69203,0,1,0,1,CLOSING
69994,0,0,0,1,CLOSING
70048,0,0,0,1,CLOSING
70782,0,1,0,1,CLOSING
71584,0,0,0,1,CLOSING
72376,0,1,0,1,CLOSING
73167,0,0,0,1,CLOSING
73957,0,1,0,1,CLOSING
74747,0,0,0,1,CLOSING
75547,0,1,0,1,CLOSING
76338,0,0,0,1,CLOSING
76920,0,0,0,0,CLOSED
80050,0,0,0,0,CLOSED
