# full_open_cycle.csv
# Full open cycle from actual gate operation with all sensors

# timestamp_ms,sensorLock,sensorLights,sensorPhotoEye,sensorExternalRelay,expectedState
90047,0,0,0,0,CLOSED
92142,0,1,0,0,CLOSED
92724,1,1,0,0,CLOSED
93461,1,0,0,1,OPENING
94251,1,1,0,1,OPENING
95054,0,0,0,1,OPENING
95834,0,1,0,1,OPENING
96902,1,1,0,1,OPENING
97692,1,0,0,1,OPENING
98218,0,0,0,1,OPENING
99272,0,0,0,1,OPENING
100050,0,0,0,1,OPENING
100061,0,1,0,1,OPENING
100852,0,0,0,1,OPENING
101654,0,1,0,1,OPENING
102444,0,0,0,1,OPENING
103233,0,1,0,1,OPENING
104024,0,0,0,1,OPENING
104815,0,1,0,1,OPENING
105616,0,0,0,1,OPENING
106406,0,1,0,1,OPENING
107197,0,0,0,1,OPENING
107988,0,1,0,1,OPENING
108779,0,0,0,1,OPENING
109569,0,1,0,1,OPENING
110052,0,1,0,1,OPENING
110369,0,0,0,1,OPENING
111160,0,1,0,1,OPENING
111952,0,0,0,1,OPENING
112742,0,1,0,1,OPENING
113533,0,0,0,1,OPEN
114323,0,1,0,1,OPEN
115114,0,0,0,1,OPEN
120053,0,0,0,1,OPEN
130066,0,0,0,1,OPEN
